re_snow_m,resnow_floored_um,resnow_final_um,snow_mass_factor,gsnowp,csnowp,gicewp_dead_increment
388E98EE,4287FDD0,4287FDD0,3F7D70A4,4517604C,4517604C,41C3B7EC
388EA5C8,42880A12,42880A12,3F7D70A4,4517604C,4517604C,41C3B7EC
388EA6D8,42880B15,42880B15,3F7D70A4,4517604C,4517604C,41C3B7EC
388EC89C,42882B49,42882B49,3F7D70A4,4517604C,4517604C,41C3B7EC
388EDC13,42883DD9,42883DD9,3F7D70A4,4517604C,4517604C,41C3B7EC
388F990A,4288F20F,4288F20F,3F7D70A4,4517604C,4517604C,41C3B7EC
388FDEE0,428934A9,428934A9,3F7D70A4,4517604C,4517604C,41C3B7EC
388FED71,4289428D,4289428D,3F7D70A4,4517604C,4517604C,41C3B7EC
3890C0E4,428A0C34,428A0C34,3F7D70A4,4517604C,4517604C,41C3B7EC
3890EE0F,428A3748,428A3748,3F7D70A4,4517604C,4517604C,41C3B7EC
3891769A,428AB97F,428AB97F,3F7D70A4,4517604C,4517604C,41C3B7EC
3891E4D0,428B229A,428B229A,3F7D70A4,4517604C,4517604C,41C3B7EC
389267D5,428B9F8E,428B9F8E,3F7D70A4,4517604C,4517604C,41C3B7EC
38935EB2,428C8AFB,428C8AFB,3F7D70A4,4517604C,4517604C,41C3B7EC
3893C89E,428CEFFF,428CEFFF,3F7D70A4,4517604C,4517604C,41C3B7EC
38950D18,428E2571,428E2571,3F7D70A4,4517604C,4517604C,41C3B7EC
3896131F,428F1F54,428F1F54,3F7D70A4,4517604C,4517604C,41C3B7EC
38967C06,428F835F,428F835F,3F7D70A4,4517604C,4517604C,41C3B7EC
38973C52,42903AC3,42903AC3,3F7D70A4,4517604C,4517604C,41C3B7EC
38978519,4290802B,4290802B,3F7D70A4,4517604C,4517604C,41C3B7EC
38984C78,42913E4D,42913E4D,3F7D70A4,4517604C,4517604C,41C3B7EC
3898F6FB,4291E0EA,4291E0EA,3F7D70A4,4517604C,4517604C,41C3B7EC
3898FC91,4291E63E,4291E63E,3F7D70A4,4517604C,4517604C,41C3B7EC
38999698,42927922,42927922,3F7D70A4,4517604C,4517604C,41C3B7EC
3899C4E8,4292A54D,4292A54D,3F7D70A4,4517604C,4517604C,41C3B7EC
3899F302,4292D144,4292D144,3F7D70A4,4517604C,4517604C,41C3B7EC
389A0614,4292E374,4292E374,3F7D70A4,4517604C,4517604C,41C3B7EC
389BA783,4294718C,4294718C,3F7D70A4,4517604C,4517604C,41C3B7EC
389C5540,4295173D,4295173D,3F7D70A4,4517604C,4517604C,41C3B7EC
389C7CCE,42953CF6,42953CF6,3F7D70A4,4517604C,4517604C,41C3B7EC
389CB13A,42956EF4,42956EF4,3F7D70A4,4517604C,4517604C,41C3B7EC
389D518C,429607D9,429607D9,3F7D70A4,4517604C,4517604C,41C3B7EC
389D6F20,4296240E,4296240E,3F7D70A4,4517604C,4517604C,41C3B7EC
389DA982,42965BBC,42965BBC,3F7D70A4,4517604C,4517604C,41C3B7EC
389DE125,429690CB,429690CB,3F7D70A4,4517604C,4517604C,41C3B7EC
389DF743,4296A5E3,4296A5E3,3F7D70A4,4517604C,4517604C,41C3B7EC
389EF183,4297948B,4297948B,3F7D70A4,4517604C,4517604C,41C3B7EC
389F49CF,4297E8C0,4297E8C0,3F7D70A4,4517604C,4517604C,41C3B7EC
38A0001C,4298969B,4298969B,3F7D70A4,4517604C,4517604C,41C3B7EC
38A03C71,4298D024,4298D024,3F7D70A4,4517604C,4517604C,41C3B7EC
38A16045,4299E673,4299E673,3F7D70A4,4517604C,4517604C,41C3B7EC
38A17090,4299F5FD,4299F5FD,3F7D70A4,4517604C,4517604C,41C3B7EC
38A1A4D9,429A27DA,429A27DA,3F7D70A4,4517604C,4517604C,41C3B7EC
38A1AC4A,429A2EF3,429A2EF3,3F7D70A4,4517604C,4517604C,41C3B7EC
38A1D4A6,429A5570,429A5570,3F7D70A4,4517604C,4517604C,41C3B7EC
38A22C37,429AA8F3,429AA8F3,3F7D70A4,4517604C,4517604C,41C3B7EC
38A2D4B4,429B49A1,429B49A1,3F7D70A4,4517604C,4517604C,41C3B7EC
38A3021D,429B74F0,429B74F0,3F7D70A4,4517604C,4517604C,41C3B7EC
38A4C888,429D264E,429D264E,3F7D70A4,4517604C,4517604C,41C3B7EC
38A4DE75,429D3B37,429D3B37,3F7D70A4,4517604C,4517604C,41C3B7EC
38A59860,429DEC85,429DEC85,3F7D70A4,4517604C,4517604C,41C3B7EC
38A63121,429E7E32,429E7E32,3F7D70A4,4517604C,4517604C,41C3B7EC
38A6CA2D,429F1027,429F1027,3F7D70A4,4517604C,4517604C,41C3B7EC
38A7B2CC,429FEE00,429FEE00,3F7D70A4,4517604C,4517604C,41C3B7EC
38A80DF0,42A044EB,42A044EB,3F7D70A4,4517604C,4517604C,41C3B7EC
38A941C4,42A16A7C,42A16A7C,3F7D70A4,4517604C,4517604C,41C3B7EC
38A980CE,42A1A69A,42A1A69A,3F7D70A4,4517604C,4517604C,41C3B7EC
38A9BB54,42A1DE6A,42A1DE6A,3F7D70A4,4517604C,4517604C,41C3B7EC
38AA57EF,42A273C4,42A273C4,3F7D70A4,4517604C,4517604C,41C3B7EC
38AA65BF,42A280F0,42A280F0,3F7D70A4,4517604C,4517604C,41C3B7EC
38AAB1D9,42A2C984,42A2C984,3F7D70A4,4517604C,4517604C,41C3B7EC
38AAC150,42A2D843,42A2D843,3F7D70A4,4517604C,4517604C,41C3B7EC
38AC3204,42A437E3,42A437E3,3F7D70A4,4517604C,4517604C,41C3B7EC
38AEA61C,42A68EE2,42A68EE2,3F7D70A4,4517604C,4517604C,41C3B7EC
38AEC8D0,42A6AFFA,42A6AFFA,3F7D70A4,4517604C,4517604C,41C3B7EC
38AF5409,42A734C0,42A734C0,3F7D70A4,4517604C,4517604C,41C3B7EC
38AF9ABC,42A7782D,42A7782D,3F7D70A4,4517604C,4517604C,41C3B7EC
38AFF431,42A7CD7D,42A7CD7D,3F7D70A4,4517604C,4517604C,41C3B7EC
38B088E8,42A85B50,42A85B50,3F7D70A4,4517604C,4517604C,41C3B7EC
38B1088F,42A8D50E,42A8D50E,3F7D70A4,4517604C,4517604C,41C3B7EC
38B13D86,42A90790,42A90790,3F7D70A4,4517604C,4517604C,41C3B7EC
38B1ED9A,42A9AF7C,42A9AF7C,3F7D70A4,4517604C,4517604C,41C3B7EC
38B31555,42AAC984,42AAC984,3F7D70A4,4517604C,4517604C,41C3B7EC
38B38B15,42AB39D0,42AB39D0,3F7D70A4,4517604C,4517604C,41C3B7EC
38B431F0,42ABD8F0,42ABD8F0,3F7D70A4,4517604C,4517604C,41C3B7EC
38B458B9,42ABFDED,42ABFDED,3F7D70A4,4517604C,4517604C,41C3B7EC
38B5212A,42ACBD15,42ACBD15,3F7D70A4,4517604C,4517604C,41C3B7EC
38B673D6,42AE0010,42AE0010,3F7D70A4,4517604C,4517604C,41C3B7EC
38B6ECB7,42AE7358,42AE7358,3F7D70A4,4517604C,4517604C,41C3B7EC
38B794CC,42AF13A3,42AF13A3,3F7D70A4,4517604C,4517604C,41C3B7EC
38B7BAE4,42AF37F8,42AF37F8,3F7D70A4,4517604C,4517604C,41C3B7EC
38B9911D,42B0F868,42B0F868,3F7D70A4,4517604C,4517604C,41C3B7EC
38B9D790,42B13B98,42B13B98,3F7D70A4,4517604C,4517604C,41C3B7EC
38BA2F2D,42B18F26,42B18F26,3F7D70A4,4517604C,4517604C,41C3B7EC
38BB08E6,42B25EC8,42B25EC8,3F7D70A4,4517604C,4517604C,41C3B7EC
38BB393F,42B28CE4,42B28CE4,3F7D70A4,4517604C,4517604C,41C3B7EC
38BB51F9,42B2A479,42B2A479,3F7D70A4,4517604C,4517604C,41C3B7EC
38BB7573,42B2C64E,42B2C64E,3F7D70A4,4517604C,4517604C,41C3B7EC
38BC01ED,42B34C46,42B34C46,3F7D70A4,4517604C,4517604C,41C3B7EC
38BC3294,42B37AAC,42B37AAC,3F7D70A4,4517604C,4517604C,41C3B7EC
38BC3AAA,42B38262,42B38262,3F7D70A4,4517604C,4517604C,41C3B7EC
38BC9F77,42B3E284,42B3E284,3F7D70A4,4517604C,4517604C,41C3B7EC
38BCD05F,42B41128,42B41128,3F7D70A4,4517604C,4517604C,41C3B7EC
38BD0665,42B444AD,42B444AD,3F7D70A4,4517604C,4517604C,41C3B7EC
38BD083B,42B4466D,42B4466D,3F7D70A4,4517604C,4517604C,41C3B7EC
38BD0CBC,42B44AB9,42B44AB9,3F7D70A4,4517604C,4517604C,41C3B7EC
38BE1CFD,42B54E5D,42B54E5D,3F7D70A4,4517604C,4517604C,41C3B7EC
38BF0557,42B62BF4,42B62BF4,3F7D70A4,4517604C,4517604C,41C3B7EC
38BFE756,42B7037B,42B7037B,3F7D70A4,4517604C,4517604C,41C3B7EC
38C16F65,42B87960,42B87960,3F7D70A4,4517604C,4517604C,41C3B7EC
38C39F85,42BA8F8D,42BA8F8D,3F7D70A4,4517604C,4517604C,41C3B7EC
38C4B45B,42BB9790,42BB9790,3F7D70A4,4517604C,4517604C,41C3B7EC
38C4B596,42BB98BD,42BB98BD,3F7D70A4,4517604C,4517604C,41C3B7EC
38C6946E,42BD6166,42BD6166,3F7D70A4,4517604C,4517604C,41C3B7EC
38C6B35C,42BD7EE5,42BD7EE5,3F7D70A4,4517604C,4517604C,41C3B7EC
38C6FDB1,42BDC5C8,42BDC5C8,3F7D70A4,4517604C,4517604C,41C3B7EC
38C80340,42BEBF39,42BEBF39,3F7D70A4,4517604C,4517604C,41C3B7EC
38C872E7,42BF29B4,42BF29B4,3F7D70A4,4517604C,4517604C,41C3B7EC
38CA89E0,42C127E5,42C127E5,3F7D70A4,4517604C,4517604C,41C3B7EC
38CBF9EA,42C286E2,42C286E2,3F7D70A4,4517604C,4517604C,41C3B7EC
38CCDE08,42C3606F,42C3606F,3F7D70A4,4517604C,4517604C,41C3B7EC
38CD188A,42C3983B,42C3983B,3F7D70A4,4517604C,4517604C,41C3B7EC
38CE3621,42C4A897,42C4A897,3F7D70A4,4517604C,4517604C,41C3B7EC
38CEABDD,42C518DF,42C518DF,3F7D70A4,4517604C,4517604C,41C3B7EC
38CF39A5,42C5A015,42C5A015,3F7D70A4,4517604C,4517604C,41C3B7EC
38D1B717,42C80000,42C80000,3F7D70A4,4517604C,4517604C,41C3B7EC
38D28A98,42C8C9B4,42C8C9B4,3F7D70A4,4517604C,4517604C,41C3B7EC
38D2CE54,42C90A4D,42C90A4D,3F7D70A4,4517604C,4517604C,41C3B7EC
38D2D921,42C9149A,42C9149A,3F7D70A4,4517604C,4517604C,41C3B7EC
38D397BB,42C9CA60,42C9CA60,3F7D70A4,4517604C,4517604C,41C3B7EC
38D3EFB9,42CA1E4A,42CA1E4A,3F7D70A4,4517604C,4517604C,41C3B7EC
38D449B4,42CA741A,42CA741A,3F7D70A4,4517604C,4517604C,41C3B7EC
38D5061C,42CB27C8,42CB27C8,3F7D70A4,4517604C,4517604C,41C3B7EC
38D73137,42CD392B,42CD392B,3F7D70A4,4517604C,4517604C,41C3B7EC
38D74B8A,42CD5246,42CD5246,3F7D70A4,4517604C,4517604C,41C3B7EC
38D81DFF,42CE1AFB,42CE1AFB,3F7D70A4,4517604C,4517604C,41C3B7EC
38D84246,42CE3D94,42CE3D94,3F7D70A4,4517604C,4517604C,41C3B7EC
38D8516A,42CE4C04,42CE4C04,3F7D70A4,4517604C,4517604C,41C3B7EC
38D88196,42CE79F5,42CE79F5,3F7D70A4,4517604C,4517604C,41C3B7EC
38DBAC49,42D17F1A,42D17F1A,3F7D70A4,4517604C,4517604C,41C3B7EC
38DD6643,42D3249A,42D3249A,3F7D70A4,4517604C,4517604C,41C3B7EC
38DEC84B,42D4763C,42D4763C,3F7D70A4,4517604C,4517604C,41C3B7EC
38DEE053,42D48D27,42D48D27,3F7D70A4,4517604C,4517604C,41C3B7EC
38E0FF28,42D692D6,42D692D6,3F7D70A4,4517604C,4517604C,41C3B7EC
38E1194D,42D6ABC5,42D6ABC5,3F7D70A4,4517604C,4517604C,41C3B7EC
38E1AC62,42D7380A,42D7380A,3F7D70A4,4517604C,4517604C,41C3B7EC
38E22068,42D7A6B0,42D7A6B0,3F7D70A4,4517604C,4517604C,41C3B7EC
38E22CC0,42D7B275,42D7B275,3F7D70A4,4517604C,4517604C,41C3B7EC
38E23A09,42D7BF21,42D7BF21,3F7D70A4,4517604C,4517604C,41C3B7EC
38E2BA8C,42D839B0,42D839B0,3F7D70A4,4517604C,4517604C,41C3B7EC
38E2DBDF,42D85977,42D85977,3F7D70A4,4517604C,4517604C,41C3B7EC
38E339F3,42D8B330,42D8B330,3F7D70A4,4517604C,4517604C,41C3B7EC
38E441DF,42D9AEE2,42D9AEE2,3F7D70A4,4517604C,4517604C,41C3B7EC
38E4C0DE,42DA27FF,42DA27FF,3F7D70A4,4517604C,4517604C,41C3B7EC
38E62FB4,42DB85D6,42DB85D6,3F7D70A4,4517604C,4517604C,41C3B7EC
38E84750,42DD84A2,42DD84A2,3F7D70A4,4517604C,4517604C,41C3B7EC
38E8DA6A,42DE10EC,42DE10EC,3F7D70A4,4517604C,4517604C,41C3B7EC
38EB398F,42E053F0,42E053F0,3F7D70A4,4517604C,4517604C,41C3B7EC
38EBDBAB,42E0EE8A,42E0EE8A,3F7D70A4,4517604C,4517604C,41C3B7EC
38EC6DE2,42E179FB,42E179FB,3F7D70A4,4517604C,4517604C,41C3B7EC
38ED9994,42E297CB,42E297CB,3F7D70A4,4517604C,4517604C,41C3B7EC
38EF0A1A,42E3F73E,42E3F73E,3F7D70A4,4517604C,4517604C,41C3B7EC
38EF32F6,42E41E36,42E41E36,3F7D70A4,4517604C,4517604C,41C3B7EC
38F12F9E,42E6034D,42E6034D,3F7D70A4,4517604C,4517604C,41C3B7EC
38F664AD,42EAFA9B,42EAFA9B,3F7D70A4,4517604C,4517604C,41C3B7EC
38F6FF3B,42EB8E00,42EB8E00,3F7D70A4,4517604C,4517604C,41C3B7EC
38F7A4EA,42EC2C02,42EC2C02,3F7D70A4,4517604C,4517604C,41C3B7EC
38F80CDA,42EC8F22,42EC8F22,3F7D70A4,4517604C,4517604C,41C3B7EC
38F8525A,42ECD169,42ECD169,3F7D70A4,4517604C,4517604C,41C3B7EC
38FDAEB8,42F1EE34,42F1EE34,3F7D70A4,4517604C,4517604C,41C3B7EC
38FE0B1B,42F2464F,42F2464F,3F7D70A4,4517604C,4517604C,41C3B7EC
38FE9722,42F2CBDA,42F2CBDA,3F7D70A4,4517604C,4517604C,41C3B7EC
38FF2FB1,42F35D57,42F35D57,3F7D70A4,4517604C,4517604C,41C3B7EC
38FF31B0,42F35F3F,42F35F3F,3F7D70A4,4517604C,4517604C,41C3B7EC
38FF5611,42F381F0,42F381F0,3F7D70A4,4517604C,4517604C,41C3B7EC
38FF8FEA,42F3B91B,42F3B91B,3F7D70A4,4517604C,4517604C,41C3B7EC
38FFC458,42F3EB1B,42F3EB1B,3F7D70A4,4517604C,4517604C,41C3B7EC
38FFFE63,42F42276,42F42276,3F7D70A4,4517604C,4517604C,41C3B7EC
39001A90,42F456AA,42F456AA,3F7D70A4,4517604C,4517604C,41C3B7EC
3900E162,42F5D1E2,42F5D1E2,3F7D70A4,4517604C,4517604C,41C3B7EC
390105A2,42F61706,42F61706,3F7D70A4,4517604C,4517604C,41C3B7EC
39016536,42F6CD53,42F6CD53,3F7D70A4,4517604C,4517604C,41C3B7EC
39022BD4,42F84828,42F84828,3F7D70A4,4517604C,4517604C,41C3B7EC
3903126F,42FA0001,42FA0001,3F7D70A4,4517604C,4517604C,41C3B7EC
39032428,42FA21CE,42FA21CE,3F7D70A4,4517604C,4517604C,41C3B7EC
3903BE64,42FB47FC,42FB47FC,3F7D70A4,4517604C,4517604C,41C3B7EC
3903C4DB,42FB5451,42FB5451,3F7D70A4,4517604C,4517604C,41C3B7EC
39043FDA,42FC3EEA,42FC3EEA,3F7D70A4,4517604C,4517604C,41C3B7EC
39047176,42FC9D89,42FC9D89,3F7D70A4,4517604C,4517604C,41C3B7EC
390484C4,42FCC25B,42FCC25B,3F7D70A4,4517604C,4517604C,41C3B7EC
390488B5,42FCC9DF,42FCC9DF,3F7D70A4,4517604C,4517604C,41C3B7EC
3904CDF3,42FD4DF1,42FD4DF1,3F7D70A4,4517604C,4517604C,41C3B7EC
3904E8E1,42FD814E,42FD814E,3F7D70A4,4517604C,4517604C,41C3B7EC
39059310,42FEC5E8,42FEC5E8,3F7D70A4,4517604C,4517604C,41C3B7EC
390618FF,42FFC55D,42FFC55D,3F7D70A4,4517604C,4517604C,41C3B7EC
3906B7B6,43007A0B,43007A0B,3F7D70A4,4517604C,4517604C,41C3B7EC
3906F5E4,4300B558,4300B558,3F7D70A4,4517604C,4517604C,41C3B7EC
3907442C,43010000,43010000,3F7D70A4,4517604C,4517604C,41C3B7EC
39084DED,4301FD71,4301FD71,3F7D70A4,4517604C,4517604C,41C3B7EC
39085096,4301FFFA,4301FFFA,3F7D70A4,4517604C,4517604C,41C3B7EC
39085097,4301FFFB,4301FFFB,3F7D70A4,4517604C,4517604C,41C3B7EC
39085098,4301FFFC,4301FFFC,3F7D70A4,4517604C,4517604C,41C3B7EC
39085099,4301FFFD,4301FFFD,3F7D70A4,4517604C,4517604C,41C3B7EC
3908509A,4301FFFE,4301FFFE,3F7D70A4,4517604C,4517604C,41C3B7EC
3908509B,4301FFFF,4301FFFF,3F7D70A4,4517604C,4517604C,41C3B7EC
3908509C,43020000,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
3908509D,43020001,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
3908509E,43020002,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
3908509F,43020003,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
390850A0,43020004,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
390850A1,43020005,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
390850A2,43020006,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
3908D6D4,43028000,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
3908FF17,4302A666,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
3909001E,4302A761,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
3909001F,4302A762,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
39090020,4302A763,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
39090021,4302A763,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
39090022,4302A764,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
39090023,4302A765,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
39090024,4302A766,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
39090025,4302A767,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
39090026,4302A768,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
39090027,4302A769,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
39090028,4302A76A,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
39090029,4302A76B,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
3909002A,4302A76C,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
3909002B,4302A76D,43020000,3F7D70A4,4517604C,4517604C,41C3B7EC
39095D0B,43030000,43020000,3F7C1B46,45169467,45169467,41C3B7EC
390A1B0E,4303B535,43020000,3F79676D,4514F72C,4514F72C,41C3B7EC
390AD13A,430462F1,43020000,3F76DA80,45137130,45137130,41C3B7EC
390B24E8,4304B2BE,43020000,3F75B1F3,4512C010,4512C010,41C3B7EC
390C157C,4305982D,43020000,3F7268DF,4510C9B2,4510C9B2,41C3B7EC
390C5E9B,4305DDE9,43020000,3F716C93,45103301,45103301,41C3B7EC
390D6108,4306D45D,43020000,3F6DFD22,450E25BB,450E25BB,41C3B7EC
390DE062,43074DD1,43020000,3F6C52A1,450D26FB,450D26FB,41C3B7EC
390E7618,4307DC97,43020000,3F6A62F6,450BFEED,450BFEED,41C3B7EC
390F1C57,43087B23,43020000,3F6843A2,450ABA67,450ABA67,41C3B7EC
390F4422,4308A116,43020000,3F67C2AF,450A6D62,450A6D62,41C3B7EC
390F7436,4308CEF0,43020000,3F67276F,450A10A7,450A10A7,41C3B7EC
390F9008,4308E978,43020000,3F66CDE1,4509DB2A,4509DB2A,41C3B7EC
3910D8FD,430A2330,43020000,3F62BA30,45076BC8,45076BC8,41C3B7EC
391413FC,430D37DF,43020000,3F58F156,450193AB,450193AB,41C3B7EC
39143B40,430D5D51,43020000,3F587E76,45014F0E,45014F0E,41C3B7EC
3914D463,430DEF5C,43020000,3F56C1D6,4500457C,4500457C,41C3B7EC
39153FB1,430E55B2,43020000,3F558D75,44FF1A9A,44FF1A9A,41C3B7EC
39159AA5,430EAC6F,43020000,3F548A1C,44FDE4C8,44FDE4C8,41C3B7EC
3916D3AD,430FD6F7,43020000,3F511B74,44F9CB2C,44F9CB2C,41C3B7EC
39182158,4311152D,43020000,3F4D8A1D,44F5881E,44F5881E,41C3B7EC
3918B242,43119F60,43020000,3F4C04B7,44F3B6F5,44F3B6F5,41C3B7EC
391A73FE,43134C46,43020000,3F47675C,44EE33BE,44EE33BE,41C3B7EC
391A9215,431368F9,43020000,3F4719BF,44EDD707,44EDD707,41C3B7EC
391CB50C,43157299,43020000,3F41B55B,44E7660D,44E7660D,41C3B7EC
391CFC00,4315B643,43020000,3F41066A,44E69511,44E69511,41C3B7EC
391D4951,43160000,43020000,3F4048D2,44E5B296,44E5B296,41C3B7EC
391F7660,43181340,43020000,3F3B128F,44DF78B8,44DF78B8,41C3B7EC
391FF6F3,43188DDE,43020000,3F39E64E,44DE1208,44DE1208,41C3B7EC
39214B0B,4319D235,43020000,3F36D994,44DA6D68,44DA6D68,41C3B7EC
39218AB9,431A0EF0,43020000,3F364987,44D9C154,44D9C154,41C3B7EC
392315B1,431B879C,43020000,3F32DAC1,44D5A791,44D5A791,41C3B7EC
392329BA,431B9AB7,43020000,3F32AED8,44D5731F,44D5731F,41C3B7EC
3923D88E,431C4172,43020000,3F313250,44D3AC8C,44D3AC8C,41C3B7EC
39245090,431CB3E5,43020000,3F302FD9,44D277CA,44D277CA,41C3B7EC
392475CC,431CD767,43020000,3F2FE01D,44D2188A,44D2188A,41C3B7EC
39264FA0,431E9B48,43020000,3F2BFB87,44CD720C,44CD720C,41C3B7EC
392674AB,431EBE9B,43020000,3F2BAF05,44CD16A7,44CD16A7,41C3B7EC
392703A9,431F46FA,43020000,3F2A8986,44CBB80C,44CBB80C,41C3B7EC
39275CA6,431F9BD7,43020000,3F29D45E,44CADFA4,44CADFA4,41C3B7EC
39278126,431FBEA6,43020000,3F298A63,44CA8745,44CA8745,41C3B7EC
3927C263,431FFCDE,43020000,3F29069F,44C9E9DD,44C9E9DD,41C3B7EC
3927CD2A,43200725,43020000,3F28F0EA,44C9CFF0,44C9CFF0,41C3B7EC
39285AED,43208E57,43020000,3F27D4DD,44C87C9F,44C87C9F,41C3B7EC
3928CB89,4320F9BB,43020000,3F26F53A,44C77179,44C77179,41C3B7EC
39298545,4321AADD,43020000,3F258827,44C5BD5C,44C5BD5C,41C3B7EC
3929BCFF,4321E002,43020000,3F251B89,44C53B9C,44C53B9C,41C3B7EC
392BA985,4323B5B7,43020000,3F216D68,44C0D62A,44C0D62A,41C3B7EC
392D6C87,432563D4,43020000,3F1E2A0E,44BCF047,44BCF047,41C3B7EC
392ED182,4326B845,43020000,3F1BA6B1,44B9EFBD,44B9EFBD,41C3B7EC
392FD5B0,4327B066,43020000,3F19DB64,44B7CB12,44B7CB12,41C3B7EC
39309242,4328643B,43020000,3F189374,44B64353,44B64353,41C3B7EC
39319466,43295A6A,43020000,3F16D920,44B432EF,44B432EF,41C3B7EC
3931FD4B,4329BE73,43020000,3F162787,44B35EC8,44B35EC8,41C3B7EC
39329D71,432A572E,43020000,3F151ABE,44B21DB2,44B21DB2,41C3B7EC
3933279A,432ADAF0,43020000,3F14351D,44B10B64,44B10B64,41C3B7EC
3933E075,432B8B3B,43020000,3F13051B,44AFA03B,44AFA03B,41C3B7EC
3939B53A,43311AD9,43020000,3F09EEA4,44A4C518,44A4C518,41C3B7EC
393A849B,4331E09E,43020000,3F08BC97,44A35781,44A35781,41C3B7EC
393B7CA0,4332CD26,43020000,3F0753C2,44A1A877,44A1A877,41C3B7EC
393C75D6,4333BAD1,43020000,3F05EEC8,449FFE05,449FFE05,41C3B7EC
393F5C1F,43367EB7,43020000,3F01E799,449B2E33,449B2E33,41C3B7EC
393FFB0F,4337164A,43020000,3F0110DB,449A2DAC,449A2DAC,41C3B7EC
3940FCB2,43380BFD,43020000,3EFF7250,4498931B,4498931B,41C3B7EC
39418BDF,43389488,43020000,3EFDF8EB,4497B1B1,4497B1B1,41C3B7EC
39418CB0,43389550,43020000,3EFDF6C6,4497B06A,4497B06A,41C3B7EC
3941D752,4338DC7C,43020000,3EFD335F,44973BB3,44973BB3,41C3B7EC
39423FF4,43394046,43020000,3EFC22DF,449698F1,449698F1,41C3B7EC
3942B62E,4339B105,43020000,3EFAF10D,4495E246,4495E246,41C3B7EC
3946FD31,433DC54E,43020000,3EF044F0,448F826D,448F826D,41C3B7EC
39479353,433E547C,43020000,3EEEDBF9,448EAAD4,448EAAD4,41C3B7EC
394816EC,433ED1FC,43020000,3EEDA230,448DEF68,448DEF68,41C3B7EC
394AF141,43418A7C,43020000,3EE6FFD9,4489F903,4489F903,41C3B7EC
394BBCF0,43424CBB,43020000,3EE532E3,4488E5AF,4488E5AF,41C3B7EC
394C904A,4343164B,43020000,3EE35A3A,4487CB5F,4487CB5F,41C3B7EC
394D5992,4343D640,43020000,3EE19D62,4486C1AC,4486C1AC,41C3B7EC
394E670D,4344D73F,43020000,3EDF51C2,448562B2,448562B2,41C3B7EC
394E6E6D,4344DE47,43020000,3EDF41CE,4485592A,4485592A,41C3B7EC
394F7DA1,4345E0EB,43020000,3EDCFBAE,4483FD78,4483FD78,41C3B7EC
394FFBA2,43465916,43020000,3EDBF03B,44835DB9,44835DB9,41C3B7EC
39503C09,43469681,43020000,3EDB6846,44830C85,44830C85,41C3B7EC
39505597,4346AEE0,43020000,3EDB3274,4482EC60,4482EC60,41C3B7EC
39506423,4346BCBF,43020000,3EDB13DC,4482DA1A,4482DA1A,41C3B7EC
39507466,4346CC42,43020000,3EDAF1AD,4482C5AF,4482C5AF,41C3B7EC
39507680,4346CE43,43020000,3EDAED43,4482C30C,4482C30C,41C3B7EC
3951B717,43480000,43020000,3ED851EA,44813473,44813473,41C3B7EC
39538849,4349BBA5,43020000,3ED49E8E,447DFD36,447DFD36,41C3B7EC
39553789,434B56EA,43020000,3ED145E1,4479FDDA,4479FDDA,41C3B7EC
3956FF90,434D09D1,43020000,3ECDD1C9,4475DDBC,4475DDBC,41C3B7EC
39581B5D,434E1878,43020000,3ECBB698,447359A2,447359A2,41C3B7EC
395A6D2D,43504EC6,43020000,3EC768DA,446E3586,446E3586,41C3B7EC
395B0DDA,4350E802,43020000,3EC644BC,446CD892,446CD892,41C3B7EC
395C7267,43523C0A,43020000,3EC3C568,4469DCD7,4469DCD7,41C3B7EC
395D2BA2,4352ECB1,43020000,3EC27E05,446855C2,446855C2,41C3B7EC
395D8044,43533D67,43020000,3EC1E982,4467A45A,4467A45A,41C3B7EC
395DBFD5,43537A06,43020000,3EC17A64,44671F9C,44671F9C,41C3B7EC
395EA296,43545246,43020000,3EBFF10F,446549C0,446549C0,41C3B7EC
39602987,4355C71B,43020000,3EBD55D7,44622CB4,44622CB4,41C3B7EC
3960443B,4355E092,43020000,3EBD28C4,4461F6DC,4461F6DC,41C3B7EC
